index,운송장_건수
1333,3.711761044451281
1334,4.9383661008358715
1335,3.7224179173954814
1336,5.423088770713508
1337,3.713965035754728
1338,4.385402365565555
1339,5.574398460782553
1340,4.889038550901258
1341,3.658922263062215
1342,3.665731737383952
1343,5.0686847703325135
1344,5.353042196706885
1345,4.497352863652615
1346,3.7636986800972037
1347,3.687190191133368
1348,4.740012321133405
1349,5.769201127098873
1350,5.484738415060918
1351,4.177868706954628
1352,3.9655702272816677
1353,3.6587181575313097
1354,4.802134811265568
1355,11.895493385094305
1356,4.411098023914761
1357,4.791855916652411
1358,4.517133156590591
1359,4.109623294178964
1360,4.726241836241171
1361,3.793028283214469
1362,3.7239477153346723
1363,5.021669672917171
1364,3.8293134323609217
1365,5.043882043925989
1366,3.903462242411771
1367,3.728809224238517
1368,4.00178866687593
1369,4.156472167494016
1370,3.93159882411618
1371,7.25032637211921
1372,4.124912940686167
1373,3.8904968335904573
1374,4.573378301345766
1375,3.9705008260893466
1376,5.325094142341659
1377,5.437778952401647
1378,5.017052283440406
1379,4.541951906951128
1380,3.6431624437390107
1381,4.863692232963498
1382,5.235934203348177
1383,4.292960688664946
1384,6.460473801917335
1385,4.994655800943598
1386,3.8778494029784505
1387,4.136228222909173
1388,5.547062316060777
1389,5.508985962345774
1390,3.7461876871869313
1391,5.349963670213218
1392,3.6008565433981707
1393,3.9821970184236597
1394,5.3623080676985655
1395,5.856446535517639
1396,5.306048584823479
1397,4.451814308620113
1398,6.976690129318718
1399,3.861740040256919
1400,5.0732683459917896
1401,7.222251472733872
1402,4.9931974856210655
1403,5.886095298222772
1404,3.7959652515340214
1405,6.8106982748590035
1406,4.279544146243019
1407,3.9679428686946183
1408,5.807442385384474
1409,5.028558073642157
1410,3.8484159886298404
1411,3.7733255694427705
1412,4.534528014979172
1413,5.336508760963843
1414,5.203567309924068
1415,4.748562264132102
1416,3.8327905402982574
1417,4.824128982347376
1418,5.283378217942759
1419,3.902284125634399
1420,4.528028756709868
1421,6.470183871746875
1422,5.489839465701951
1423,3.773933923126457
1424,7.457636544489205
1425,5.193966609992456
1426,3.685592190180432
1427,3.6938032264651786
1428,4.6728231747001345
1429,4.056328337135511
1430,5.323805430018886
1431,5.351353169609005
1432,3.688354789891471
1433,3.8060865492321496
1434,5.400427106736738
1435,3.7045933401812348
1436,3.8151071986447893
1437,4.570249703752471
1438,3.887678010511338
1439,3.7158265731408187
1440,4.317045961327961
1441,4.396102211371134
1442,3.8162161423194942
1443,3.7301135031350663
1444,3.6846783154742937
1445,4.1843102521930575
1446,5.105263146326644
1447,5.570008723943437
1448,4.146917021094895
1449,4.196464430300931
1450,6.374453433834503
1451,4.5662962484830505
1452,4.723324606960158
1453,5.36719014204362
1454,3.748456969496576
1455,4.362957991491781
1456,4.121021941606269
1457,4.663786709416629
1458,4.836257248599142
1459,4.746095869616432
1460,5.314182680494191
1461,4.270076797356995
1462,3.899013096540696
1463,5.657116578019949
1464,7.333063001417486
1465,3.6743924253188753
1466,3.8133999422345854
1467,3.859879004640489
1468,3.792276188403503
1469,4.713783945105662
1470,3.8151094434068615
1471,3.8407378023359
1472,4.999009295559092
1473,4.944668924871492
1474,3.652624291231235
1475,4.2857388805314365
1476,5.396577194208409
1477,5.439537294864552
1478,6.345480369218047
1479,4.014503986548212
1480,3.9003857879601402
1481,11.636022308176859
1482,5.080094672731133
1483,3.700604983426743
1484,4.38193860143975
1485,5.094137512732599
1486,5.611798510983547
1487,5.453702771859001
1488,4.25781634265082
1489,3.8462282174692364
1490,3.8956455815829867
1491,3.925060275138248
1492,3.7156488932951106
1493,5.514148146233013
1494,3.678848509530353
1495,9.850842026057737
1496,3.936564929033409
1497,4.333759374299457
1498,6.046500046496534
1499,4.008456981999188
1500,3.8654942608306304
1501,5.174704984730262
1502,3.6784815824956363
1503,4.902778831916158
1504,3.87719511376406
1505,4.465499362635892
1506,4.692063188421913
1507,4.519947686214392
1508,4.769670428673902
1509,4.8329857663873845
1510,5.87661187651439
1511,6.297390137388336
1512,5.1297159633974285
1513,3.9636623102744197
1514,4.566186481633792
1515,3.8176504898854233
1516,3.770332757431612
1517,4.243414289171208
1518,4.429712386099562
1519,5.595647519232717
1520,3.8729483110866263
1521,5.03391007986529
1522,5.477262894317679
1523,3.6548084545072532
1524,6.744285945975373
1525,3.728391280006801
1526,3.786944190454037
1527,5.4596035577858135
1528,4.172675852006717
1529,3.8320000773412612
1530,3.7136422111551304
1531,5.974505300774794
1532,4.472188434043483
1533,4.987881729427647
1534,4.122087429039754
1535,3.669221149208393
1536,5.741156764370616
1537,4.789253764752166
1538,6.408002031729439
1539,3.7113947483972414
1540,4.357889321355578
1541,5.347365197656589
1542,4.937113618765944
1543,5.001314002392155
1544,3.829713412758003
1545,5.500867137256436
1546,4.894907766248038
1547,5.163850981308841
1548,3.961355892106194
1549,4.954300365009379
1550,4.980817855864263
1551,4.211037650432738
1552,3.6688318116867245
1553,4.166710999426919
1554,3.918498265378628
1555,3.8463564570959687
1556,4.768323613528993
1557,3.74398530812339
1558,5.027786400291026
1559,4.444263129746014
1560,4.121295238533623
1561,4.325689189782669
1562,3.874313583089135
1563,4.11407146955075
1564,5.1841882329066795
1565,12.4360041251683
1566,4.617559460509064
1567,4.719530164783492
1568,6.2065068687875
1569,5.6128756402381
1570,5.540543378474958
1571,6.25644831335866
1572,3.674800605874702
1573,7.116205503654908
1574,5.393543226629467
1575,5.9474359385456586
1576,3.988443070891883
1577,4.014158890324296
1578,4.6608063759824425
1579,5.722690619106557
1580,6.143163900469018
1581,3.738490857969248
1582,6.135053550117268
1583,3.801563080513229
1584,4.961551673906651
1585,3.9049808308504104
1586,4.6608063759824425
1587,4.847776127663394
1588,5.009930231649176
1589,4.13094078092345
1590,3.875286317284327
1591,4.25781634265082
1592,11.865890785312992
1593,4.377988862228457
1594,5.685984388195941
1595,4.5185312969742455
1596,3.651040752594357
1597,3.798320976520498
1598,5.1676663288586715
1599,5.298531045642193
1600,3.8406048773025776
1601,5.726793019516673
1602,4.323133212185091
1603,3.895158745044334
1604,4.6245933982966765
1605,13.487894637113023
1606,4.7783962543313105
1607,3.661397812585814
1608,3.899770053000174
1609,3.745215896073528
1610,9.085099992895032
1611,4.721235100799655
1612,5.159641567107927
1613,3.6612862203573417
1614,4.757341754386909
1615,3.7636986800972037
1616,4.70903182994486
1617,4.210206199306884
1618,4.219758686788736
1619,4.327467995015503
1620,5.221859751810184
1621,6.986816576277238
1622,6.45685970651729
1623,4.473887214881892
1624,4.0464062352193375
1625,3.8700559290952716
1626,6.8018614013824035
1627,4.714036327078078
1628,4.252748694620947
1629,5.298643810414183
1630,3.785009487455508
1631,4.724677695517698
1632,4.900871824559287
1633,3.713192727904175
1634,6.685029932580931
1635,4.4301205733053495
1636,3.7851732744161226
1637,3.7150809141619647
1638,4.738314208604151
1639,3.8859919004774373
1640,6.852685331244887
1641,3.658023715739509
1642,5.620460646054572
1643,4.340459082719302
1644,5.371963646884114
1645,3.8666249913334685
1646,7.7487321919908805
1647,7.369495836512317
1648,4.137025588778422
1649,6.377972818224199
1650,4.8294939877313805
1651,4.149711255633658
1652,3.729815788275608
1653,4.477221908464131
1654,3.7100911043684786
1655,4.155241965074179
1656,5.225867094517951
1657,5.1266820741357835
1658,3.918283824495578
1659,3.7342256247293344
1660,3.8118487787931836
1661,3.692742850716668
1662,5.370320585116266
1663,3.7089274839881035
1664,4.87871964590387
1665,4.687124209681618
1666,5.166835084487629
1667,4.262582596128234
1668,4.9816742707396235
1669,5.223604723272022
1670,4.396231747285299
1671,3.9280634544435067
1672,8.458550128577043
1673,5.3951082089531575
1674,9.325345292614674
1675,6.529489692761849
1676,4.88849641292144
1677,3.9473044072174366
1678,7.319274041245842
1679,4.384488531053463
1680,4.972664903477529
1681,3.7242043863029566
1682,3.8149554407109707
1683,3.9766629589215885
1684,7.8302743400065244
1685,4.007247745747026
1686,4.349317629398504
1687,5.4066264571404785
1688,6.052024553617217
1689,6.167475443976655
1690,3.683933051503449
1691,5.872450111323246
1692,6.198548332431043
1693,10.730859905659717
1694,5.144383319345935
1695,3.9863310026794645
1696,4.946084851230514
1697,3.688354789891471
1698,3.779707216495833
1699,4.27548929425996
1700,5.421593715502339
1701,4.860295355426914
1702,6.570152250038658
1703,3.896577115927113
1704,3.736164890831524
1705,5.977865220552029
1706,3.8142798366066986
1707,4.13530706429279
1708,3.7475296175690143
1709,7.977868335030816
1710,3.78499780053877
1711,5.131737998239662
1712,5.408710387326808
1713,3.843949436211885
1714,4.574963899617049
1715,4.892997693971074
1716,4.09489264221029
1717,4.85352861538537
1718,4.312561796129902
1719,4.632055774793209
1720,4.278686412953181
1721,6.510689761120972
1722,3.896479453779307
1723,4.782273325002212
1724,4.331421642827144
1725,3.7280726959950714
1726,3.7781749885758997
1727,3.707650860037912
1728,5.673685993213004
1729,4.133458337103102
1730,4.523637789311819
1731,4.256203656537748
1732,4.43409151910707
1733,5.228896374206966
1734,3.6505117129517246
1735,3.886628397314099
1736,5.60027003411427
1737,4.716927986745822
1738,5.385764030718757
1739,5.521415633564725
1740,3.809043029377195
1741,4.005202453104504
1742,4.249926252926235
1743,3.7391291762240595
1744,5.647212946103194
1745,3.854014054463136
1746,5.978210813828511
1747,5.753584582798645
1748,4.161558567669286
1749,3.8729483110866263
1750,3.802626228542331
1751,3.969150937590163
1752,3.6775196720601318
1753,3.771951726139034
1754,5.777260866583124
1755,3.6809514612573206
1756,3.7002865755585166
1757,4.323479535057775
1758,3.8803524766346658
1759,7.4215256371036284
1760,4.954599741747366
1761,5.508257574844471
1762,15.603764714591714
1763,4.828751347708323
1764,3.7547726541662083
1765,5.677739132317712
1766,5.544182274961029
1767,4.124190456327288
1768,4.62547516597733
1769,5.113264300663853
1770,4.150380979136264
1771,4.263440334178308
1772,6.203466542671946
1773,4.6608063759824425
1774,4.700960645792899
1775,5.8108200263214185
1776,4.657099985432557
1777,6.550522677623072
1778,4.955866627578693
1779,4.852852271177149
1780,5.137114524138174
1781,4.156428747145631
1782,5.320733225726029
1783,3.983393152780559
1784,3.701052161094564
1785,6.954209478545518
1786,4.913480936463297
1787,4.945055489353347
1788,4.483530162782121
1789,4.681135102058595
1790,5.8512604834420365
1791,5.00756966479766
1792,4.862060828094835
1793,7.309434982708598
1794,4.325084518637722
1795,3.7452996430287797
1796,3.9672632486685293
1797,4.823370640327257
1798,5.473294385056281
1799,4.723324606960158
1800,4.253647398885989
1801,3.7705084722034603
1802,3.730347636318173
1803,3.720854048399504
1804,4.743960436275459
1805,4.597287156603615
1806,4.823454527392614
1807,4.394633226585051
1808,4.1450949957491945
1809,4.937225252276044
1810,15.451557553278356
1811,4.929666044796005
1812,3.675619949292255
1813,3.711941012223548
1814,3.973773571135692
1815,4.543314965035767
1816,9.282517247014303
1817,5.221528137308024
1818,3.996981314209015
1819,3.647267629024397
1820,4.035495907843585
1821,5.978542578683048
1822,4.100848406583977
1823,5.504909311631095
1824,3.936765419160712
1825,3.718920671488833
1826,7.82716218160547
1827,3.7190244089706836
1828,3.677870468979678
1829,4.263070914165261
1830,3.8776565506874032
1831,3.9461278874277195
1832,4.115033054885622
1833,4.5083943039819445
1834,4.000581086737964
1835,5.279018227365301
1836,3.8142798366066986
1837,4.825971909923203
1838,4.52942888371095
1839,4.623556002276689
1840,3.8241765657241267
1841,5.479150769402894
1842,4.397534829558078
1843,3.7090102989402864
1844,4.346632759367087
1845,3.683379622522806
1846,3.9476554714961387
1847,3.854014054463136
1848,4.608294270144036
1849,4.694004150955438
1850,4.462321790173022
1851,3.693122548095759
1852,4.974208547709786
1853,4.594300380927078
1854,4.570777140181842
1855,4.733119068390631
1856,7.3036303220079875
1857,4.227419140565289
1858,3.831530779521884
1859,3.725387626698067
1860,4.089577609192521
1861,7.862438354376669
1862,4.975386664482317
1863,4.447678564983849
1864,5.563011403346562
1865,4.452176825454559
1866,3.8527946389968224
1867,4.87984504885039
1868,5.089975521701393
1869,7.140700381306162
1870,5.296292158845193
1871,5.5355696731050905
1872,4.869404020255371
1873,7.532995861761501
1874,3.766197468583447
1875,4.059038284825232
1876,4.347366515153471
1877,5.193820243848781
1878,3.6944262494429583
1879,4.6684211475139525
1880,3.7241809229071556
1881,5.537553057089931
1882,4.201105303070802
1883,4.369602031524989
1884,5.328712514904855
1885,5.168438796518595
1886,3.880914788663694
1887,4.264134478758707
1888,6.256897190486399
1889,6.732588921200337
1890,3.711761044451281
1891,5.1564471234324545
1892,4.657253757271386
1893,5.298531045642193
1894,4.052391156747213
1895,4.907056276948817
1896,3.836831531965708
1897,6.702262829154263
1898,3.7310474671311074
1899,3.716207095761153
1900,4.385607437109576
1901,5.372174738978762
1902,4.929367748940597
1903,4.88088134146551
1904,3.9748884982636103
1905,3.8129119274255627
1906,4.679467671649093
1907,6.894926299375207
1908,14.94137984033687
1909,8.149394219503893
1910,5.664577927809074
1911,4.52184469442927
1912,4.294444788597306
1913,3.7245295055728924
1914,3.9206254102116755
1915,4.184170234883403
1916,3.902291909683446
1917,5.446723606244653
1918,3.810992112913212
1919,3.663172456369509
1920,7.4962222696111676
1921,3.8476110875340175
1922,4.2055789892434
1923,7.042537804546576
1924,4.4390875393205285
1925,12.144054860746941
1926,3.6463203469077703
1927,3.819196931096544
1928,3.7346778823084303
1929,4.1884680914199794
1930,3.7444081287299626
1931,5.622386957256218
1932,4.004733387529574
1933,4.272907325469588
1934,4.529409216130929
1935,4.158327160064122
1936,3.9440677649315865
1937,4.553287988814076
1938,3.7579741878996704
1939,4.43162192954864
1940,3.759584097416927
1941,5.610815512839128
1942,3.688354789891471
1943,4.778802244040857
1944,20.57483902189707
1945,6.221744229861341
1946,4.375539741584746
1947,5.761622210805461
1948,5.2773767189697445
1949,3.81757372138168
1950,10.926555306201928
1951,4.78184325314402
1952,5.839724623217748
1953,4.495421581366813
1954,5.217517350805572
1955,4.434316428631011
1956,5.148698016841336
1957,4.396878887984065
1958,4.272839877055631
1959,5.7581628144113655
1960,3.8943833897360407
1961,4.137429733919809
1962,5.545111523609995
1963,5.908427296529598
1964,4.857966169105419
1965,5.300132194654431
1966,8.787019530758528
1967,6.0233367806962175
1968,4.892884699981322
1969,5.126408918888581
1970,4.038325182899237
1971,4.898562945549339
1972,5.040671611882562
1973,3.8648706487683606
1974,3.8176504898854233
1975,5.062029098351014
1976,6.3402177612122355
1977,3.8753489372393353
1978,4.648453818035749
1979,6.8258759662891215
1980,3.73909196337277
1981,3.9981304920393836
1982,3.837694481248831
1983,4.682640953470738
1984,4.7680582347263805
1985,5.372675757918383
1986,5.261563718965871
1987,3.720034670903896
1988,9.247919708672068
1989,5.086404364934655
