index,운송장_건수
1333,3.5222300651210214
1334,5.475549098244182
1335,3.6617580874328715
1336,5.908533517995022
1337,3.642886426541959
1338,4.749621630304093
1339,5.406910935470794
1340,5.31276801980382
1341,3.6328978524935374
1342,4.550708148597194
1343,5.119502517353029
1344,4.89274583402429
1345,4.519549067191239
1346,3.744861744630644
1347,3.716909654036663
1348,5.016513234248066
1349,5.493746673531313
1350,4.374975276678255
1351,3.7723400216546032
1352,3.5167427915540874
1353,3.5843710657410033
1354,4.734569048256108
1355,11.522733974789066
1356,4.8569559273820975
1357,4.839752474459634
1358,4.681960227824376
1359,3.8617801299254095
1360,4.9553547851442925
1361,3.8159906259962195
1362,3.58088154773778
1363,4.7120351927212525
1364,3.6901215196324313
1365,5.083679496230646
1366,3.687739021993723
1367,3.4989823149403403
1368,3.658393775557979
1369,4.12197995363588
1370,3.962504831746379
1371,5.685451418816653
1372,4.496791641708439
1373,4.363007778719046
1374,5.421058434738565
1375,4.4493520976571554
1376,5.054497154271235
1377,5.468940832136215
1378,5.681640771549761
1379,5.048665462231119
1380,3.6666212772361537
1381,4.874281638431363
1382,5.535052556453476
1383,4.497152931541456
1384,6.52735680161314
1385,4.798363232373693
1386,3.671874113083307
1387,4.032522330783111
1388,4.937744377478514
1389,5.7349827464238
1390,3.718858203830489
1391,4.8141607539149955
1392,3.4689326594402328
1393,4.033715555712789
1394,5.101106040057925
1395,5.984022698857541
1396,5.4037055639571285
1397,4.532524370978337
1398,6.162680835138658
1399,3.6340673518810687
1400,5.148171746200772
1401,6.868415918549681
1402,4.994493822744501
1403,5.33723936511042
1404,3.6821136816771896
1405,5.934632082599807
1406,4.273713397537668
1407,3.9287368706635495
1408,6.37577193886926
1409,5.270543646180324
1410,3.8766520718115483
1411,3.6848507662116576
1412,4.762337367104163
1413,5.264467068925364
1414,5.078851936276924
1415,4.757787648647981
1416,3.7964527560670667
1417,5.99345182431949
1418,4.583163856402027
1419,3.873937137871384
1420,4.214901215887702
1421,5.242057392673617
1422,4.532507949978752
1423,3.6686147243425205
1424,5.175369650514752
1425,5.272555924090463
1426,3.6453456046172015
1427,3.6644372280850277
1428,4.658448270824286
1429,4.128580318689477
1430,5.464909484893231
1431,5.033029840968319
1432,3.7301477410939476
1433,3.793216423528674
1434,5.084336337527337
1435,3.489991282391027
1436,3.6802191272825233
1437,4.2498708017270195
1438,3.706930485183661
1439,3.6921106413227
1440,4.542885415834923
1441,4.848590367671227
1442,3.9309721455744047
1443,3.50819519191253
1444,3.5732462142438512
1445,4.64519417093172
1446,5.825710623590465
1447,6.666237937665124
1448,4.322047374616081
1449,5.420291896929548
1450,5.131445965429549
1451,5.009606490821907
1452,6.825182329655396
1453,5.446895922126672
1454,3.754756361822706
1455,5.3263077903246465
1456,4.501966552079802
1457,4.597000523977178
1458,4.715331390837756
1459,4.5609196127958365
1460,5.257804136763329
1461,4.824958513926348
1462,4.443073794972937
1463,5.576310856785986
1464,6.242844765356335
1465,3.669736029592093
1466,3.5612443247174106
1467,3.9437791226661414
1468,3.64260963607234
1469,4.59632735808325
1470,3.8686493682421266
1471,3.896864772920378
1472,4.812235619776807
1473,5.82491198847224
1474,3.5997280142081993
1475,4.139399102718519
1476,4.5217833584349
1477,5.345419626039848
1478,4.547371988963283
1479,3.922572543592313
1480,3.8243706610390125
1481,11.4626114833798
1482,4.946241850696616
1483,3.6090513752546003
1484,4.320083645037119
1485,5.192217907340785
1486,5.49342390996378
1487,5.349063519982704
1488,4.177271921111194
1489,3.6395608808822804
1490,3.7847699829225814
1491,4.251395865266239
1492,3.64360408848365
1493,6.447230731875885
1494,3.620170891790986
1495,5.110824125840923
1496,3.6215046091134218
1497,4.431328504138525
1498,5.697687883283184
1499,4.103867011344906
1500,3.884440841059855
1501,5.605158490532327
1502,3.6183673252716577
1503,5.068921245768946
1504,3.896258325542818
1505,4.82743694065277
1506,4.772076592862509
1507,3.7648395733673166
1508,5.180001950803497
1509,4.524539824874062
1510,7.270672279532794
1511,8.199521759151185
1512,4.8783820728695515
1513,3.905149467454674
1514,5.1778584013760405
1515,3.940808727043728
1516,3.467586393171093
1517,4.586978934583099
1518,5.442932009480031
1519,4.455843463046589
1520,3.9821364016815988
1521,4.761471398660361
1522,5.395938649735066
1523,3.5856551951743834
1524,6.7526044524083115
1525,3.6380835972012724
1526,3.6150284249267717
1527,5.660833923689696
1528,4.060081328038034
1529,3.4133921055081164
1530,3.6030453933808513
1531,5.532097774083815
1532,4.8526953814976626
1533,5.092525735472204
1534,4.165330117688715
1535,3.5382649219873428
1536,5.881504513846281
1537,5.008816511822105
1538,5.7672437360466136
1539,3.7209997666593915
1540,4.240712269816684
1541,7.123234338759389
1542,5.098093955997223
1543,4.694839388490801
1544,3.8943331794184237
1545,5.759523990128804
1546,4.74962980459727
1547,5.0644286625736585
1548,3.972599874087665
1549,5.127262331123295
1550,5.024247556365201
1551,4.459051598975171
1552,3.685417544068286
1553,4.266226507243499
1554,3.549643760004352
1555,3.670960995781573
1556,4.634297403671553
1557,3.5854747122040953
1558,4.881079253740396
1559,5.129508622726425
1560,3.8165616627896344
1561,7.722263077175349
1562,3.670765507945213
1563,4.243167693250354
1564,4.786834855208232
1565,6.4809175009412785
1566,4.269928367435829
1567,4.948458931958795
1568,6.091009342151683
1569,5.868309224024234
1570,4.821167972619553
1571,5.407482487106422
1572,3.5931259079747915
1573,6.432617336581469
1574,5.619457682831924
1575,5.68595202734329
1576,4.047644762568234
1577,3.806873573707919
1578,4.920066954745208
1579,5.0952279888430105
1580,6.087594209255987
1581,3.7120670829973177
1582,6.486013866720272
1583,3.7112687172208743
1584,4.990303453900654
1585,3.5053325389371506
1586,4.8863259981615865
1587,4.878365141881707
1588,4.636277271499973
1589,4.122457122731311
1590,3.5296181134591826
1591,4.281116685734083
1592,9.167212468705799
1593,4.6763767786721635
1594,5.196945062160069
1595,4.377709573164858
1596,3.527706173848551
1597,3.66876360519589
1598,4.949859829881602
1599,5.619020222383602
1600,3.5120725853692
1601,5.067440990543031
1602,4.103440088749539
1603,3.7030363286719528
1604,3.894989200043151
1605,9.317772328430499
1606,4.983492837754039
1607,3.6725983523049774
1608,4.001621809628107
1609,3.7298152127380044
1610,9.52928608770416
1611,5.088956400353329
1612,4.483908043645011
1613,3.5050918069373753
1614,4.427368795659546
1615,3.758992337754101
1616,3.8151263874634656
1617,4.230486326069208
1618,4.597642905157069
1619,4.697440560567567
1620,5.1692132133578
1621,6.221901172078675
1622,7.337273971321657
1623,3.994110298914913
1624,4.177873640328628
1625,3.9946765933868944
1626,6.031605061314708
1627,5.024754498837581
1628,4.3070451211815115
1629,4.744628715352798
1630,3.575955033575487
1631,4.651453825225643
1632,5.24781023836111
1633,3.579814558422513
1634,7.404329141626121
1635,4.385726369400912
1636,3.5952969638592105
1637,3.417289811203167
1638,5.576666520546981
1639,3.6966949239631393
1640,5.742284838330062
1641,3.8473674747873385
1642,5.519335548489022
1643,4.595312053131414
1644,4.8724595605865515
1645,3.5496835910823386
1646,9.327455603630057
1647,6.6838346250111025
1648,4.580146389042923
1649,6.373429222100976
1650,4.416546525423392
1651,3.9050797289345307
1652,3.503894386790864
1653,5.284111238575273
1654,3.6318002875136006
1655,4.12678837854257
1656,6.145927343338664
1657,5.280372076452857
1658,4.132148683386792
1659,3.695130724789937
1660,3.6958203418167126
1661,3.622544984020917
1662,5.742552631131892
1663,3.496830347012529
1664,5.152968241479331
1665,4.488309814271903
1666,5.3702331574032875
1667,4.251796429240726
1668,5.11056359563961
1669,5.311470240044739
1670,4.704977864702148
1671,3.8556421640073526
1672,6.005828599321738
1673,6.04586064592522
1674,7.502413821526536
1675,5.523461983831782
1676,4.80522686987964
1677,3.89215502697024
1678,4.738396475204165
1679,4.403243933481619
1680,6.010057953946022
1681,3.7829263301296683
1682,3.6905532086579704
1683,3.846856861276182
1684,6.6696403414404495
1685,4.12918861339045
1686,4.459447467416187
1687,5.287929582395627
1688,5.073090539601746
1689,7.117712919380129
1690,3.625238477394421
1691,5.4867503319667055
1692,5.5538854103883875
1693,9.856711068098669
1694,5.515170808724844
1695,3.633185178993703
1696,6.442090128267592
1697,3.759449908606062
1698,3.7179462248638813
1699,4.502377813584462
1700,6.177772089622234
1701,5.202813191542762
1702,6.737927261915811
1703,3.6816682907956086
1704,3.768170201850413
1705,5.553257297010619
1706,3.727457796698713
1707,4.244040210516026
1708,3.627658650946425
1709,5.966464024841735
1710,3.7005695410357022
1711,5.839830373607819
1712,6.012051410035392
1713,3.8913865322873953
1714,4.284194773584435
1715,4.608580703622304
1716,3.5886898114570047
1717,5.663357672818814
1718,4.155751847874688
1719,5.116604554055836
1720,4.656284748452213
1721,5.640978487550261
1722,3.9746747873135653
1723,5.199042799115327
1724,4.313413663947925
1725,3.5189803579008117
1726,3.5617583731911235
1727,3.493769694440264
1728,5.6066637517224285
1729,3.9573376618492246
1730,4.661815090423594
1731,4.347546580322394
1732,4.636784874035016
1733,5.780104341347904
1734,3.603848544310086
1735,3.820442444347116
1736,4.923608902805357
1737,5.394129644238851
1738,5.6061797924495265
1739,5.699076943315246
1740,3.8189166768371186
1741,3.675795223237568
1742,4.10592090857929
1743,3.7492410885458507
1744,4.1458963946771075
1745,3.943743513357433
1746,5.596065461212075
1747,6.6036043364066845
1748,4.711832589789901
1749,3.958383632643052
1750,3.9127981766742295
1751,3.5737417689892395
1752,3.6600427798577035
1753,3.6726674758344457
1754,5.461448326158081
1755,3.6973071706247813
1756,3.799770343690093
1757,4.6892830806892
1758,3.512901697984403
1759,9.119111838396417
1760,4.871193640574668
1761,7.111708692246214
1762,241.19538321610023
1763,4.2964912826194315
1764,3.8190153924765085
1765,4.834855202052134
1766,6.525693313964925
1767,3.583879643649386
1768,4.868050679328151
1769,5.315273227764322
1770,4.203439067354469
1771,4.092521881041678
1772,4.97079656306954
1773,4.997128129998329
1774,4.629762867142982
1775,5.994941110482967
1776,5.125215328661147
1777,5.953889716563924
1778,4.559346561035073
1779,5.175014963776891
1780,5.307229259257521
1781,4.275979424685188
1782,5.566123608606454
1783,3.919132630954169
1784,3.738947346745456
1785,6.448032119095994
1786,4.650680510133828
1787,5.144524033852832
1788,4.601107838650861
1789,4.613115969759972
1790,4.567074363756718
1791,5.104751961527327
1792,4.458640367920124
1793,7.234294758657484
1794,3.669958869223522
1795,3.789120406617482
1796,4.545166654364666
1797,4.6314030873700185
1798,4.612903285907257
1799,5.176240843865672
1800,4.184296718901093
1801,3.768827617079475
1802,3.5089980688763243
1803,3.6209129312801287
1804,4.512260313331733
1805,4.877189281278203
1806,4.782903385825319
1807,4.255797242918681
1808,4.2974962618655415
1809,4.93614505952982
1810,8.894883124597126
1811,5.678872337176919
1812,3.633942097051783
1813,3.6352491033141443
1814,3.663313352316791
1815,4.733044002265084
1816,10.425513919848742
1817,5.84581687544515
1818,4.004409886331354
1819,3.5745985626980614
1820,3.9215053959362307
1821,4.71303350417792
1822,3.9040458095886827
1823,5.329883361358885
1824,3.6402133791581592
1825,3.6106013146490157
1826,6.243302962031963
1827,3.6204907670793034
1828,3.637980579290665
1829,4.265469550175847
1830,3.550248442776447
1831,4.026018377809781
1832,4.113384185017501
1833,4.835138596982856
1834,4.040522111537551
1835,5.400043619932944
1836,3.7642387503479684
1837,5.277262555754823
1838,3.909294449948797
1839,4.802558687041548
1840,3.791432752835111
1841,8.770932563769444
1842,4.081091276572847
1843,3.430473398988904
1844,4.781708615423427
1845,3.5952917270430604
1846,3.9051184321678676
1847,3.8498772056885495
1848,4.840688123587989
1849,4.994892716312365
1850,5.193317375579085
1851,3.480937332815712
1852,5.0911947411421075
1853,5.038756444413108
1854,4.768551667921173
1855,4.759812549054502
1856,7.157700725075027
1857,4.381815421888599
1858,3.7905417603476943
1859,3.5480346935345293
1860,4.048112694651467
1861,6.68496146180628
1862,5.888854344567905
1863,4.562471165270226
1864,4.936982993186822
1865,4.957528453386802
1866,3.776752603784114
1867,4.397999976954631
1868,5.032447485447
1869,6.224691234025421
1870,4.5331985409926885
1871,5.7564816455622845
1872,3.842462410327626
1873,6.46558770067692
1874,3.948392585887246
1875,4.18404325683145
1876,4.0485590257819375
1877,5.923363545157991
1878,3.566652584297822
1879,5.736934813631264
1880,3.641201185851609
1881,5.633052592553175
1882,4.150237454758121
1883,5.879872397428402
1884,6.156847335234164
1885,5.619795257437751
1886,3.07210353841528
1887,4.442420331834705
1888,7.359865168692484
1889,5.911953185412646
1890,3.4762758021484563
1891,4.890713628528149
1892,5.235266816021765
1893,5.546520013420319
1894,4.093167870325884
1895,4.920086551624889
1896,3.7631870289085074
1897,6.507224199518566
1898,3.805100064741746
1899,3.6261024051063777
1900,4.37987914351239
1901,5.921872450616409
1902,5.003740872165499
1903,5.792232898210522
1904,4.267887463368873
1905,3.6819003304508646
1906,5.488087851818887
1907,5.842043333655169
1908,8.848590551890073
1909,7.073822739818835
1910,5.573252146013301
1911,4.667652107851978
1912,4.074620027404903
1913,3.6067487907807263
1914,3.8591467325121416
1915,4.697503952224194
1916,3.748785802909542
1917,5.954744554187005
1918,3.6632614123052303
1919,3.498909384897749
1920,6.041111703943395
1921,3.930864586670134
1922,4.951102476662094
1923,7.660970887957288
1924,5.058099251163011
1925,6.9597132389421885
1926,3.574600088416247
1927,3.9367806409698307
1928,3.420384360187861
1929,4.176450251804311
1930,3.6769059214680864
1931,5.792631367614553
1932,3.7733910072170995
1933,4.513830657286652
1934,4.702572545582471
1935,4.309483970488952
1936,4.0624334884538165
1937,4.753472929226266
1938,3.467050092780353
1939,4.425800661990022
1940,3.7974085052613273
1941,5.58119135952617
1942,3.7574645346621627
1943,5.192735088085305
1944,9.280510085511567
1945,6.059704971974728
1946,4.6282803525243645
1947,6.786974743211456
1948,4.752748145693859
1949,3.770519022939357
1950,9.028765648275382
1951,4.337880122992272
1952,6.979804270005975
1953,4.417152211146971
1954,4.607822070171638
1955,5.230907037618804
1956,4.692559107509394
1957,4.236572472498063
1958,4.545705785413244
1959,6.2032745970732375
1960,3.6314583360757196
1961,4.1674915494611
1962,5.140989403550835
1963,7.025139560742438
1964,5.028925495768643
1965,4.983371474086599
1966,6.511213687537636
1967,6.095094378666534
1968,4.4705893498288045
1969,4.39116659671363
1970,4.228137882965451
1971,4.485228025133305
1972,5.242561902400871
1973,3.8254506629434175
1974,3.8094848586312353
1975,5.339919221025511
1976,6.330853627267577
1977,3.588866524703994
1978,4.732701639260898
1979,5.829019464029522
1980,3.6716277660868615
1981,4.151523413404658
1982,3.553698895395337
1983,4.8620354749331725
1984,5.269796067512155
1985,6.34191117055742
1986,5.274419018559095
1987,3.8218138232500225
1988,7.527542323000411
1989,5.479285488224916
