num_date_time,answer
6_20220826 00,1212.4739990234375
6_20220826 01,1031.126220703125
6_20220826 02,1012.6876831054688
6_20220826 03,1033.4722900390625
6_20220826 04,1033.1712646484375
6_20220826 05,1067.7088623046875
6_20220826 06,1236.7520751953125
6_20220826 07,1508.7686767578125
6_20220826 08,1697.5633544921875
6_20220826 09,2352.950439453125
6_20220826 10,2860.622314453125
6_20220826 11,2882.243896484375
6_20220826 12,2896.650634765625
6_20220826 13,2906.953369140625
6_20220826 14,2943.734130859375
6_20220826 15,2971.312744140625
6_20220826 16,2955.862548828125
6_20220826 17,2934.744873046875
6_20220826 18,2567.849853515625
6_20220826 19,2360.884033203125
6_20220826 20,2114.85498046875
6_20220826 21,1874.7470703125
6_20220826 22,1733.1795654296875
6_20220826 23,1577.32373046875
6_20220827 00,1270.091796875
6_20220827 01,1071.2308349609375
6_20220827 02,1047.7071533203125
6_20220827 03,1047.7801513671875
6_20220827 04,1035.43212890625
6_20220827 05,1040.5570068359375
6_20220827 06,1233.4923095703125
6_20220827 07,1521.3333740234375
6_20220827 08,1736.5059814453125
6_20220827 09,2428.820556640625
6_20220827 10,2889.1728515625
6_20220827 11,2909.615966796875
6_20220827 12,2971.845947265625
6_20220827 13,2973.788330078125
6_20220827 14,2976.180419921875
6_20220827 15,2976.987060546875
6_20220827 16,2964.577880859375
6_20220827 17,2981.291015625
6_20220827 18,2643.410888671875
6_20220827 19,2361.699462890625
6_20220827 20,2144.697021484375
6_20220827 21,1883.3135986328125
6_20220827 22,1683.8988037109375
6_20220827 23,1551.2386474609375
6_20220828 00,1249.18017578125
6_20220828 01,1037.48193359375
6_20220828 02,1015.3873901367188
6_20220828 03,1014.3903198242188
6_20220828 04,1011.0302734375
6_20220828 05,1033.32568359375
6_20220828 06,1174.4368896484375
6_20220828 07,1413.1546630859375
6_20220828 08,1666.6627197265625
6_20220828 09,2236.666015625
6_20220828 10,2774.6513671875
6_20220828 11,2889.573974609375
6_20220828 12,2931.121337890625
6_20220828 13,2938.392578125
6_20220828 14,2961.39453125
6_20220828 15,2978.431884765625
6_20220828 16,3019.986572265625
6_20220828 17,3010.398681640625
6_20220828 18,2584.9033203125
6_20220828 19,2292.3828125
6_20220828 20,2025.99365234375
6_20220828 21,1803.75830078125
6_20220828 22,1646.7955322265625
6_20220828 23,1505.84375
6_20220829 00,1221.9781494140625
6_20220829 01,1036.257080078125
6_20220829 02,1014.82080078125
6_20220829 03,1010.90234375
6_20220829 04,1014.1546020507812
6_20220829 05,1034.5020751953125
6_20220829 06,1208.447998046875
6_20220829 07,1505.8680419921875
6_20220829 08,1724.5872802734375
6_20220829 09,2361.982421875
6_20220829 10,2809.913818359375
6_20220829 11,2831.148193359375
6_20220829 12,2838.546875
6_20220829 13,2839.71875
6_20220829 14,2842.4853515625
6_20220829 15,2847.78125
6_20220829 16,2817.251708984375
6_20220829 17,2805.220947265625
6_20220829 18,2539.534423828125
6_20220829 19,2310.044189453125
6_20220829 20,2063.977783203125
6_20220829 21,1829.07763671875
6_20220829 22,1674.54052734375
6_20220829 23,1519.4515380859375
6_20220830 00,1180.0155029296875
6_20220830 01,1032.893798828125
6_20220830 02,1013.04638671875
6_20220830 03,1044.8026123046875
6_20220830 04,1044.9737548828125
6_20220830 05,1070.8006591796875
6_20220830 06,1254.34375
6_20220830 07,1538.3519287109375
6_20220830 08,1753.4698486328125
6_20220830 09,2406.274658203125
6_20220830 10,2821.640625
6_20220830 11,2834.559326171875
6_20220830 12,2841.8994140625
6_20220830 13,2841.8994140625
6_20220830 14,2842.653564453125
6_20220830 15,2844.552734375
6_20220830 16,2828.6279296875
6_20220830 17,2823.61328125
6_20220830 18,2547.795654296875
6_20220830 19,2310.316162109375
6_20220830 20,2064.6357421875
6_20220830 21,1850.2392578125
6_20220830 22,1723.9427490234375
6_20220830 23,1565.54443359375
6_20220831 00,1251.23046875
6_20220831 01,1079.7598876953125
6_20220831 02,1059.4964599609375
6_20220831 03,1047.6307373046875
6_20220831 04,1045.8712158203125
6_20220831 05,1070.3692626953125
6_20220831 06,1253.9671630859375
6_20220831 07,1531.8206787109375
6_20220831 08,1750.4066162109375
6_20220831 09,2381.656005859375
6_20220831 10,2817.386474609375
6_20220831 11,2837.82421875
6_20220831 12,2846.328125
6_20220831 13,2845.65625
6_20220831 14,2856.882568359375
6_20220831 15,2860.046142578125
6_20220831 16,2827.581787109375
6_20220831 17,2844.069091796875
6_20220831 18,2509.32177734375
6_20220831 19,2279.205322265625
6_20220831 20,2021.5706787109375
6_20220831 21,1821.134765625
6_20220831 22,1724.8697509765625
6_20220831 23,1580.9249267578125
7_20220825 00,406.0112609863281
7_20220825 01,406.7125549316406
7_20220825 02,404.9747619628906
7_20220825 03,405.033203125
7_20220825 04,404.0639953613281
7_20220825 05,584.9999389648438
7_20220825 06,782.2433471679688
7_20220825 07,842.158447265625
7_20220825 08,920.2383422851562
7_20220825 09,976.39453125
7_20220825 10,1008.4297485351562
7_20220825 11,998.5532836914062
7_20220825 12,966.8057250976562
7_20220825 13,995.390625
7_20220825 14,995.8184204101562
7_20220825 15,993.0536499023438
7_20220825 16,1007.9869995117188
7_20220825 17,980.4586791992188
7_20220825 18,903.5210571289062
7_20220825 19,921.3629760742188
7_20220825 20,899.1553344726562
7_20220825 21,632.0405883789062
7_20220825 22,507.2879638671875
7_20220825 23,464.9384460449219
7_20220826 00,441.0367736816406
7_20220826 01,430.542236328125
7_20220826 02,427.36279296875
7_20220826 03,416.1752014160156
7_20220826 04,416.7615966796875
7_20220826 05,573.8198852539062
7_20220826 06,801.7753295898438
7_20220826 07,857.6765747070312
7_20220826 08,919.71826171875
7_20220826 09,945.1852416992188
7_20220826 10,1012.699951171875
7_20220826 11,996.1535034179688
7_20220826 12,986.61279296875
7_20220826 13,1011.5023803710938
7_20220826 14,1002.4470825195312
7_20220826 15,1014.3396606445312
7_20220826 16,1018.2451171875
7_20220826 17,981.5199584960938
7_20220826 18,900.3564453125
7_20220826 19,913.981201171875
7_20220826 20,901.814697265625
7_20220826 21,619.4099731445312
7_20220826 22,483.9786376953125
7_20220826 23,360.2625732421875
7_20220827 00,330.6506042480469
7_20220827 01,331.951416015625
7_20220827 02,331.4036865234375
7_20220827 03,336.1648254394531
7_20220827 04,416.3819885253906
7_20220827 05,455.8863220214844
7_20220827 06,464.9610290527344
7_20220827 07,495.64697265625
7_20220827 08,605.0469360351562
7_20220827 09,819.2577514648438
7_20220827 10,885.2537231445312
7_20220827 11,890.0320434570312
7_20220827 12,878.4253540039062
7_20220827 13,876.9579467773438
7_20220827 14,899.0037231445312
7_20220827 15,882.6430053710938
7_20220827 16,924.5369262695312
7_20220827 17,877.32470703125
7_20220827 18,609.56396484375
7_20220827 19,592.1940307617188
7_20220827 20,582.5011596679688
7_20220827 21,528.7767944335938
7_20220827 22,440.2040100097656
7_20220827 23,423.52294921875
7_20220828 00,418.0079650878906
7_20220828 01,417.3111267089844
7_20220828 02,417.8681945800781
7_20220828 03,416.2666015625
7_20220828 04,416.617919921875
7_20220828 05,417.5008239746094
7_20220828 06,462.8501892089844
7_20220828 07,479.0064392089844
7_20220828 08,596.3092041015625
7_20220828 09,628.9924926757812
7_20220828 10,726.9907836914062
7_20220828 11,681.8798217773438
7_20220828 12,627.520751953125
7_20220828 13,631.8753662109375
7_20220828 14,631.1705322265625
7_20220828 15,629.8375244140625
7_20220828 16,623.6417846679688
7_20220828 17,611.0464477539062
7_20220828 18,593.8630981445312
7_20220828 19,594.9602661132812
7_20220828 20,515.0635375976562
7_20220828 21,412.5352783203125
7_20220828 22,397.560546875
7_20220828 23,398.6537170410156
7_20220829 00,405.5331115722656
7_20220829 01,405.6946716308594
7_20220829 02,408.2889709472656
7_20220829 03,414.1233825683594
7_20220829 04,485.7864685058594
7_20220829 05,573.750244140625
7_20220829 06,699.409423828125
7_20220829 07,809.3261108398438
7_20220829 08,889.8751831054688
7_20220829 09,950.6400756835938
7_20220829 10,1003.4982299804688
7_20220829 11,993.34716796875
7_20220829 12,967.5217895507812
7_20220829 13,973.7571411132812
7_20220829 14,973.4197387695312
7_20220829 15,971.9672241210938
7_20220829 16,966.1332397460938
7_20220829 17,913.465576171875
7_20220829 18,782.7539672851562
7_20220829 19,785.5978393554688
7_20220829 20,806.701904296875
7_20220829 21,579.9443969726562
7_20220829 22,492.8353271484375
7_20220829 23,418.7198486328125
7_20220830 00,416.2298278808594
7_20220830 01,415.9693908691406
7_20220830 02,417.8614501953125
7_20220830 03,351.9203796386719
7_20220830 04,361.4320068359375
7_20220830 05,565.4931640625
7_20220830 06,783.724609375
7_20220830 07,837.5864868164062
7_20220830 08,921.7999877929688
7_20220830 09,969.962158203125
7_20220830 10,1004.640625
7_20220830 11,1001.4747924804688
7_20220830 12,992.776123046875
7_20220830 13,999.0443725585938
7_20220830 14,1000.0612182617188
7_20220830 15,998.7542114257812
7_20220830 16,1002.1076049804688
7_20220830 17,969.9779663085938
7_20220830 18,907.9916381835938
7_20220830 19,934.2727661132812
7_20220830 20,910.8074340820312
7_20220830 21,592.3353271484375
7_20220830 22,500.8423767089844
7_20220830 23,446.2417907714844
7_20220831 00,354.2369689941406
7_20220831 01,357.4825439453125
7_20220831 02,379.1505432128906
7_20220831 03,347.49560546875
7_20220831 04,374.4239807128906
7_20220831 05,569.3777465820312
7_20220831 06,776.9362182617188
7_20220831 07,820.8933715820312
7_20220831 08,908.045166015625
7_20220831 09,951.3932495117188
7_20220831 10,1007.1443481445312
7_20220831 11,1004.9179077148438
7_20220831 12,976.4711303710938
7_20220831 13,996.3740234375
7_20220831 14,995.8137817382812
7_20220831 15,974.1527709960938
7_20220831 16,984.2623901367188
7_20220831 17,960.1732788085938
7_20220831 18,868.0877075195312
7_20220831 19,889.2727661132812
7_20220831 20,859.023193359375
7_20220831 21,587.3460083007812
7_20220831 22,491.2984924316406
7_20220831 23,370.67431640625
8_20220825 00,1361.185791015625
8_20220825 01,1246.3302001953125
8_20220825 02,1226.42919921875
8_20220825 03,1316.5853271484375
8_20220825 04,1390.6929931640625
8_20220825 05,1406.9671630859375
8_20220825 06,1248.7545166015625
8_20220825 07,1391.9847412109375
8_20220825 08,1547.6201171875
8_20220825 09,1564.759765625
8_20220825 10,1359.0013427734375
8_20220825 11,1359.0789794921875
8_20220825 12,1342.889892578125
8_20220825 13,1418.3634033203125
8_20220825 14,1433.3184814453125
8_20220825 15,1516.1177978515625
8_20220825 16,1540.4503173828125
8_20220825 17,1436.2139892578125
8_20220825 18,1342.4417724609375
8_20220825 19,1348.55322265625
8_20220825 20,1341.8446044921875
8_20220825 21,1297.4891357421875
8_20220825 22,1216.990234375
8_20220825 23,1194.406005859375
8_20220826 00,1342.624755859375
8_20220826 01,1246.853515625
8_20220826 02,1245.6529541015625
8_20220826 03,1355.6595458984375
8_20220826 04,1391.7349853515625
8_20220826 05,1417.5146484375
8_20220826 06,1243.363037109375
8_20220826 07,1226.7508544921875
8_20220826 08,1563.3634033203125
8_20220826 09,1555.0172119140625
8_20220826 10,1347.542724609375
8_20220826 11,1372.5211181640625
8_20220826 12,1343.6749267578125
8_20220826 13,1430.2340087890625
8_20220826 14,1445.7716064453125
8_20220826 15,1529.7498779296875
8_20220826 16,1562.1158447265625
8_20220826 17,1470.77685546875
8_20220826 18,1390.24365234375
8_20220826 19,1367.5804443359375
8_20220826 20,1355.845703125
8_20220826 21,1316.0362548828125
8_20220826 22,1270.7672119140625
8_20220826 23,1233.034423828125
8_20220827 00,1343.4613037109375
8_20220827 01,1248.53857421875
8_20220827 02,1332.6348876953125
8_20220827 03,1370.5120849609375
8_20220827 04,1421.1885986328125
8_20220827 05,1429.2198486328125
8_20220827 06,1403.7001953125
8_20220827 07,1436.8662109375
8_20220827 08,1481.6798095703125
8_20220827 09,1515.2237548828125
8_20220827 10,1318.8209228515625
8_20220827 11,1323.2457275390625
8_20220827 12,1263.207763671875
8_20220827 13,1383.2476806640625
8_20220827 14,1398.83203125
8_20220827 15,1451.6148681640625
8_20220827 16,1523.1866455078125
8_20220827 17,1457.5584716796875
8_20220827 18,1359.7978515625
8_20220827 19,1257.4044189453125
8_20220827 20,1209.0670166015625
8_20220827 21,1183.1055908203125
8_20220827 22,1153.1680908203125
8_20220827 23,1130.1707763671875
8_20220828 00,1065.6044921875
8_20220828 01,1003.390625
8_20220828 02,994.7970581054688
8_20220828 03,977.2333374023438
8_20220828 04,976.2033081054688
8_20220828 05,970.6388549804688
8_20220828 06,969.2111206054688
8_20220828 07,981.103515625
8_20220828 08,1042.56494140625
8_20220828 09,1081.100341796875
8_20220828 10,1092.6341552734375
8_20220828 11,1082.9866943359375
8_20220828 12,1078.86181640625
8_20220828 13,1105.0567626953125
8_20220828 14,1138.3734130859375
8_20220828 15,1188.6739501953125
8_20220828 16,1180.2822265625
8_20220828 17,1131.41064453125
8_20220828 18,1084.5057373046875
8_20220828 19,1090.11376953125
8_20220828 20,1105.26953125
8_20220828 21,1088.036376953125
8_20220828 22,1080.83154296875
8_20220828 23,1071.9970703125
8_20220829 00,1202.29541015625
8_20220829 01,1153.6282958984375
8_20220829 02,1189.984375
8_20220829 03,1228.111083984375
8_20220829 04,1355.75732421875
8_20220829 05,1371.5250244140625
8_20220829 06,1184.3623046875
8_20220829 07,1310.1439208984375
8_20220829 08,1525.9683837890625
8_20220829 09,1538.822265625
8_20220829 10,1349.8099365234375
8_20220829 11,1339.7178955078125
8_20220829 12,1342.6416015625
8_20220829 13,1366.4622802734375
8_20220829 14,1371.54345703125
8_20220829 15,1439.857421875
8_20220829 16,1519.7447509765625
8_20220829 17,1468.85595703125
8_20220829 18,1359.2532958984375
8_20220829 19,1356.2540283203125
8_20220829 20,1350.49365234375
8_20220829 21,1311.9964599609375
8_20220829 22,1286.575439453125
8_20220829 23,1227.6346435546875
8_20220830 00,1321.0960693359375
8_20220830 01,1209.9990234375
8_20220830 02,1225.5457763671875
8_20220830 03,1334.6160888671875
8_20220830 04,1369.9345703125
8_20220830 05,1389.8946533203125
8_20220830 06,1271.2144775390625
8_20220830 07,1359.337646484375
8_20220830 08,1540.7470703125
8_20220830 09,1562.8416748046875
8_20220830 10,1367.5079345703125
8_20220830 11,1368.5831298828125
8_20220830 12,1370.4085693359375
8_20220830 13,1417.1854248046875
8_20220830 14,1426.3406982421875
8_20220830 15,1514.9925537109375
8_20220830 16,1549.8466796875
8_20220830 17,1495.4110107421875
8_20220830 18,1387.7779541015625
8_20220830 19,1359.0006103515625
8_20220830 20,1342.5596923828125
8_20220830 21,1298.1776123046875
8_20220830 22,1211.8895263671875
8_20220830 23,1153.156494140625
8_20220831 00,1318.1270751953125
8_20220831 01,1185.164794921875
8_20220831 02,1176.5443115234375
8_20220831 03,1248.743408203125
8_20220831 04,1375.4915771484375
8_20220831 05,1393.6435546875
8_20220831 06,1198.8699951171875
8_20220831 07,1204.3809814453125
8_20220831 08,1550.072265625
8_20220831 09,1563.4254150390625
8_20220831 10,1377.4722900390625
8_20220831 11,1384.2208251953125
8_20220831 12,1362.584228515625
8_20220831 13,1366.41552734375
8_20220831 14,1395.1781005859375
8_20220831 15,1481.705078125
8_20220831 16,1533.83740234375
8_20220831 17,1444.5972900390625
8_20220831 18,1343.9560546875
8_20220831 19,1341.0706787109375
8_20220831 20,1337.272216796875
8_20220831 21,1314.1207275390625
8_20220831 22,1263.925537109375
8_20220831 23,1230.5936279296875
9_20220825 00,1432.46484375
9_20220825 01,1241.6434326171875
9_20220825 02,1161.287841796875
9_20220825 03,1147.3643798828125
9_20220825 04,1147.255615234375
9_20220825 05,1242.45458984375
9_20220825 06,1396.9910888671875
9_20220825 07,1583.9136962890625
9_20220825 08,2001.875
9_20220825 09,2641.1689453125
9_20220825 10,3073.9951171875
9_20220825 11,3203.8095703125
9_20220825 12,3370.77734375
9_20220825 13,3348.6025390625
9_20220825 14,3368.95703125
9_20220825 15,3413.882080078125
9_20220825 16,3410.625732421875
9_20220825 17,3363.429443359375
9_20220825 18,3204.7001953125
9_20220825 19,3083.345703125
9_20220825 20,2884.447509765625
9_20220825 21,2636.905029296875
9_20220825 22,2120.922119140625
9_20220825 23,1879.7042236328125
9_20220826 00,1498.55078125
9_20220826 01,1308.66162109375
9_20220826 02,1234.990234375
9_20220826 03,1203.015380859375
9_20220826 04,1208.173583984375
9_20220826 05,1293.4110107421875
9_20220826 06,1468.6038818359375
9_20220826 07,1692.4635009765625
9_20220826 08,2117.510498046875
9_20220826 09,2701.207275390625
9_20220826 10,3140.445068359375
9_20220826 11,3244.549560546875
9_20220826 12,3372.167236328125
9_20220826 13,3384.443115234375
9_20220826 14,3416.092529296875
9_20220826 15,3366.8330078125
9_20220826 16,3395.184814453125
9_20220826 17,3394.730712890625
9_20220826 18,3176.479736328125
9_20220826 19,3021.948974609375
9_20220826 20,2843.211669921875
9_20220826 21,2609.9375
9_20220826 22,2057.337646484375
9_20220826 23,1868.6070556640625
9_20220827 00,1486.65625
9_20220827 01,1293.0955810546875
9_20220827 02,1181.413330078125
9_20220827 03,1147.3480224609375
9_20220827 04,1146.2379150390625
9_20220827 05,1198.31787109375
9_20220827 06,1335.294677734375
9_20220827 07,1560.05908203125
9_20220827 08,1980.7257080078125
9_20220827 09,2626.650634765625
9_20220827 10,3081.4130859375
9_20220827 11,3136.947998046875
9_20220827 12,3197.000732421875
9_20220827 13,3305.535400390625
9_20220827 14,3306.712158203125
9_20220827 15,3297.3583984375
9_20220827 16,3298.261962890625
9_20220827 17,3287.385498046875
9_20220827 18,3180.921875
9_20220827 19,2828.760986328125
9_20220827 20,2719.48828125
9_20220827 21,2458.082275390625
9_20220827 22,2005.7236328125
9_20220827 23,1784.705078125
9_20220828 00,1457.9906005859375
9_20220828 01,1282.6309814453125
9_20220828 02,1176.819091796875
9_20220828 03,1142.4171142578125
9_20220828 04,1137.0267333984375
9_20220828 05,1182.8890380859375
9_20220828 06,1277.0828857421875
