num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
1,20220830 04,18.4,3.9,2.7,95,4,1,8,35,0.8660254037844386,0.5000000000000001,0,1476.28,1447.3214117647058,381.09969651483266,2784.75,1181.8486177101004,61.13249999999999,-66.9,19.77940702573976
1,20220830 05,18.1,3.7,2.8,97,5,1,8,35,0.9659258262890683,0.25881904510252074,0,1590.32,1580.0385882352941,394.95469591657525,2784.75,1181.8486177101004,62.1281,-70.2,19.424831973138524
1,20220830 06,17.9,1.3,3.4,97,6,1,8,35,1.0,6.123233995736766e-17,0,1836.6000000000001,1841.1303529411764,403.41819942198174,2784.75,1181.8486177101004,61.7681,-73.69999999999999,19.048074626765427
1,20220830 07,18.0,1.2,3.1,98,7,1,8,35,0.9659258262890683,-0.25881904510252063,0,2345.8399999999997,2208.4715294117645,458.0685959067333,2784.75,1181.8486177101004,62.745599999999996,-76.9,19.233985081336144
1,20220830 08,18.0,2.8,2.9,99,8,1,8,35,0.8660254037844387,-0.4999999999999998,0,2901.0,2659.3807058823527,458.97171364700404,2784.75,1181.8486177101004,63.5629,-79.9,19.28782950777351
1,20220830 09,18.2,2.3,2.3,99,9,1,8,35,0.7071067811865476,-0.7071067811865475,0,3298.16,3092.151529411765,490.6943741695849,2784.75,1181.8486177101004,63.9229,-82.60000000000001,19.68547652440261
1,20220830 10,18.4,2.5,2.8,99,10,1,8,35,0.49999999999999994,-0.8660254037844387,0,4049.28,3755.9604705882352,628.4970653564586,2784.75,1181.8486177101004,64.2829,-84.9,19.751534188979115
1,20220830 11,18.8,2.4,3.2,98,11,1,8,35,0.258819045102521,-0.9659258262890682,0,4398.400000000001,4019.2545882352942,674.331869485417,2784.75,1181.8486177101004,64.1856,-86.60000000000001,20.087432183384884
1,20220830 12,19.1,0.6,2.2,97,12,1,8,35,1.2246467991473532e-16,-1.0,0,4360.08,4038.8555294117646,669.2119002754299,2784.75,1181.8486177101004,63.9281,-87.79999999999998,20.683291008720985
1,20220830 13,19.1,2.7,3.3,99,13,1,8,35,-0.2588190451025208,-0.9659258262890683,0,4383.72,4066.483764705882,639.5977445275316,2784.75,1181.8486177101004,65.5429,-89.0,20.394590203049027
1,20220830 14,19.3,2.9,3.0,98,14,1,8,35,-0.4999999999999997,-0.8660254037844388,0,4319.92,4055.257411764706,637.7290046480654,2784.75,1181.8486177101004,65.0856,-89.60000000000001,20.68298605017233
1,20220830 15,19.6,1.0,2.6,97,15,1,8,35,-0.7071067811865471,-0.7071067811865479,0,4220.96,3975.662117647059,612.3971631767173,2784.75,1181.8486177101004,64.8281,-89.1,21.108357046889072
1,20220830 16,19.6,0.9,2.8,98,16,1,8,35,-0.8660254037844384,-0.5000000000000004,0,4104.92,3893.4804705882357,602.6499479716659,2784.75,1181.8486177101004,65.62559999999999,-87.9,21.058343052341513
1,20220830 17,19.6,2.0,2.4,98,17,1,8,35,-0.9659258262890683,-0.25881904510252063,0,3596.84,3464.9082352941177,604.5797937118854,2784.75,1181.8486177101004,65.62559999999999,-86.4,21.161714251019298
1,20220830 18,19.7,0.6,1.2,97,18,1,8,35,-1.0,-1.8369701987210297e-16,0,2925.3199999999997,2894.5948235294118,421.07324831800395,2784.75,1181.8486177101004,65.0081,-84.60000000000001,21.69925115265331
1,20220830 19,19.7,1.6,2.2,98,19,1,8,35,-0.9659258262890684,0.2588190451025203,0,2758.0400000000004,2703.8710588235294,377.50933376674055,2784.75,1181.8486177101004,65.8056,-82.89999999999999,21.32607807405811
1,20220830 20,19.6,1.3,3.2,98,20,1,8,35,-0.8660254037844386,0.5000000000000001,0,2540.0,2491.979294117647,356.58962902483216,2784.75,1181.8486177101004,65.62559999999999,-81.29999999999998,20.9667147083939
1,20220830 21,19.6,0.2,1.8,97,21,1,8,35,-0.7071067811865477,0.7071067811865474,0,1994.1599999999999,1972.3058823529411,216.68016198609274,2784.75,1181.8486177101004,64.8281,-79.9,21.34794157165715
1,20220830 22,19.7,0.0,2.1,96,22,1,8,35,-0.5000000000000004,0.8660254037844384,0,1511.8400000000001,1473.0494117647058,114.9995567108737,2784.75,1181.8486177101004,64.2304,-78.59999999999998,21.356018231642683
1,20220830 23,19.7,0.0,1.6,94,23,1,8,35,-0.25881904510252157,0.9659258262890681,0,1904.1599999999999,1765.081411764706,425.375345041778,2784.75,1181.8486177101004,62.734399999999994,-77.69999999999999,21.52664466931063
1,20220831 00,19.7,0.0,1.6,94,0,2,8,35,0.0,1.0,0,1774.7446153846154,1706.318117647059,446.882767450294,2682.796923076923,1136.2403068826218,62.734399999999994,-77.1,21.52664466931063
1,20220831 01,19.7,0.0,2.7,94,1,2,8,35,0.25881904510252074,0.9659258262890683,0,1687.3476923076923,1622.6202352941177,439.66270429451157,2682.796923076923,1136.2403068826218,62.734399999999994,-76.49999999999999,21.191590451172328
1,20220831 02,19.7,0.0,1.4,93,2,2,8,35,0.49999999999999994,0.8660254037844387,0,1571.4830769230769,1506.971294117647,412.0719059124912,2682.796923076923,1136.2403068826218,62.0161,-76.09999999999998,21.607750737614047
1,20220831 03,19.7,0.0,0.8,92,3,2,8,35,0.7071067811865475,0.7071067811865476,0,1522.1538461538462,1437.3656470588235,391.2059806317085,2682.796923076923,1136.2403068826218,61.3176,-75.99999999999999,21.929423534255832
1,20220831 04,19.8,0.0,1.2,94,4,2,8,35,0.8660254037844386,0.5000000000000001,0,1506.793846153846,1447.3214117647058,381.09969651483266,2682.796923076923,1136.2403068826218,62.9144,-75.8,21.80222483640759
1,20220831 05,19.7,0.0,1.2,95,5,2,8,35,0.9659258262890683,0.25881904510252074,0,1638.3507692307694,1580.0385882352941,394.95469591657525,2682.796923076923,1136.2403068826218,63.4725,-75.7,21.69925115265331
1,20220831 06,19.7,0.0,1.6,93,6,2,8,35,1.0,6.123233995736766e-17,0,1888.4676923076925,1841.1303529411764,403.41819942198174,2682.796923076923,1136.2403068826218,62.0161,-75.7,21.52664466931063
1,20220831 07,19.6,0.0,0.8,93,7,2,8,35,0.9659258262890683,-0.25881904510252063,0,2328.7384615384613,2208.4715294117645,458.0685959067333,2682.796923076923,1136.2403068826218,61.8361,-75.79999999999998,21.829014184063567
1,20220831 08,19.9,0.0,1.7,92,8,2,8,35,0.8660254037844387,-0.4999999999999998,0,2810.2523076923076,2659.3807058823527,458.97171364700404,2682.796923076923,1136.2403068826218,61.6776,-75.5,21.699872504964354
1,20220831 09,20.3,0.0,1.6,91,9,2,8,35,0.7071067811865476,-0.7071067811865475,0,3216.8861538461542,3092.151529411765,490.6943741695849,2682.796923076923,1136.2403068826218,61.718900000000005,-74.80000000000001,22.156024748595534
1,20220831 10,21.5,0.0,1.3,84,10,2,8,35,0.49999999999999994,-0.8660254037844387,0,3870.8676923076923,3755.9604705882352,628.4970653564586,2682.796923076923,1136.2403068826218,59.6824,-73.0,23.51501892642453
1,20220831 11,23.1,0.0,4.0,76,11,2,8,35,0.258819045102521,-0.9659258262890682,0,4094.916923076923,4019.2545882352942,674.331869485417,2682.796923076923,1136.2403068826218,58.95440000000001,-69.6,24.716778405960873
1,20220831 12,23.5,0.0,2.7,75,12,2,8,35,1.2246467991473532e-16,-1.0,0,4145.501538461539,4038.8555294117646,669.2119002754299,2682.796923076923,1136.2403068826218,59.3125,-65.80000000000001,25.31951123320598
1,20220831 13,23.2,0.0,2.4,78,13,2,8,35,-0.2588190451025208,-0.9659258262890683,0,4180.430769230769,4066.483764705882,639.5977445275316,2682.796923076923,1136.2403068826218,59.9176,-62.3,25.041138215365173
1,20220831 14,23.6,0.0,2.9,77,14,2,8,35,-0.4999999999999997,-0.8660254037844388,0,4134.9784615384615,4055.257411764706,637.7290046480654,2682.796923076923,1136.2403068826218,60.23610000000001,-58.4,25.401011497128508
1,20220831 15,23.6,0.0,2.2,76,15,2,8,35,-0.7071067811865471,-0.7071067811865479,0,4033.44,3975.662117647059,612.3971631767173,2682.796923076923,1136.2403068826218,59.8544,-54.5,25.50419399874945
1,20220831 16,23.7,0.0,1.7,79,16,2,8,35,-0.8660254037844384,-0.5000000000000004,0,3922.56,3893.4804705882357,602.6499479716659,2682.796923076923,1136.2403068826218,61.238899999999994,-50.599999999999994,25.701779333746046
1,20220831 17,24.8,0.0,3.3,73,17,2,8,35,-0.9659258262890683,-0.25881904510252063,0,3410.3999999999996,3464.9082352941177,604.5797937118854,2682.796923076923,1136.2403068826218,60.988099999999996,-45.5,26.672914580256197
1,20220831 18,24.8,0.0,2.4,69,18,2,8,35,-1.0,-1.8369701987210297e-16,0,2687.2615384615387,2894.5948235294118,421.07324831800395,2682.796923076923,1136.2403068826218,59.896899999999995,-40.400000000000006,26.765326643963338
1,20220831 19,23.5,0.0,2.0,75,19,2,8,35,-0.9659258262890684,0.2588190451025203,0,2571.4707692307693,2703.8710588235294,377.50933376674055,2682.796923076923,1136.2403068826218,59.3125,-36.5,25.43229747089129
1,20220831 20,22.4,0.0,2.0,80,20,2,8,35,-0.8660254037844386,0.5000000000000001,0,2391.027692307692,2491.979294117647,356.58962902483216,2682.796923076923,1136.2403068826218,59.34,-34.0,24.261342685621088
1,20220831 21,21.7,0.0,1.6,81,21,2,8,35,-0.7071067811865477,0.7071067811865474,0,1887.9507692307693,1972.3058823529411,216.68016198609274,2682.796923076923,1136.2403068826218,58.5409,-32.599999999999994,23.624578266926967
1,20220831 22,21.1,0.0,1.0,83,22,2,8,35,-0.5000000000000004,0.8660254037844384,0,1412.8615384615384,1473.0494117647058,114.9995567108737,2682.796923076923,1136.2403068826218,58.442099999999996,-33.0,23.229800000000004
1,20220831 23,20.8,0.0,0.7,87,23,2,8,35,-0.25881904510252157,0.9659258262890681,0,1698.24,1765.081411764706,425.375345041778,2682.796923076923,1136.2403068826218,60.10210000000001,-35.3,23.097622191833825
2,20220825 00,23.5,0.0,2.2,72,0,3,8,34,0.0,1.0,0,1242.45,1239.4355294117647,106.14286806790484,1757.585,578.8616823033154,58.345600000000005,-2.5,25.397062821193266
2,20220825 01,23.0,0.0,0.9,72,1,3,8,34,0.25881904510252074,0.9659258262890683,0,1236.18,1232.6378823529412,104.42492249611354,1757.585,578.8616823033154,57.4456,-5.5,25.20162022863297
2,20220825 02,22.7,0.0,1.5,75,2,3,8,34,0.49999999999999994,0.8660254037844387,0,1227.81,1223.1571764705882,101.61682013716964,1757.585,578.8616823033154,57.8725,-8.8,24.699787575638712
2,20220825 03,22.1,0.0,1.3,78,3,3,8,34,0.7071067811865475,0.7071067811865476,0,1205.67,1199.2108235294118,108.90941616350544,1757.585,578.8616823033154,57.9376,-12.7,24.136018134720324
2,20220825 04,21.8,0.0,1.0,77,4,3,8,34,0.8660254037844386,0.5000000000000001,0,1196.07,1181.6449411764706,131.29807795734914,1757.585,578.8616823033154,56.9961,-16.9,23.942400000000003
2,20220825 05,21.6,0.0,1.6,81,5,3,8,34,0.9659258262890683,0.25881904510252074,0,1154.76,1154.270117647059,177.1185280734085,1757.585,578.8616823033154,58.3609,-21.299999999999997,23.519681587046158
2,20220825 06,21.5,0.0,2.3,84,6,3,8,34,1.0,6.123233995736766e-17,0,1128.45,1159.318588235294,236.1533795123967,1757.585,578.8616823033154,59.6824,-25.799999999999997,23.231400337303256
2,20220825 07,21.7,0.0,1.4,83,7,3,8,34,0.9659258262890683,-0.25881904510252063,0,1137.72,1108.128705882353,218.36249687698879,1757.585,578.8616823033154,59.522099999999995,-30.099999999999998,23.687612400484294
2,20220825 08,22.3,0.0,2.2,82,8,3,8,34,0.8660254037844387,-0.4999999999999998,0,1663.11,1597.7964705882355,379.81669432424223,1757.585,578.8616823033154,60.1016,-33.8,24.111488690519003
2,20220825 09,22.7,0.0,2.4,78,9,3,8,34,0.7071067811865476,-0.7071067811865475,0,1988.46,1856.3230588235292,450.6425266798918,1757.585,578.8616823033154,59.0176,-37.099999999999994,24.502329331428243
2,20220825 10,23.5,0.0,1.0,77,10,3,8,34,0.49999999999999994,-0.8660254037844387,0,2208.93,2072.2023529411767,489.83915192265164,1757.585,578.8616823033154,60.0561,-39.599999999999994,25.673000000000005
2,20220825 11,24.0,0.0,1.6,76,11,3,8,34,0.258819045102521,-0.9659258262890682,0,2186.5499999999997,2067.2258823529414,512.133303431864,1757.585,578.8616823033154,60.5744,-41.599999999999994,26.037201904185764
2,20220825 12,23.8,0.7,0.7,82,12,3,8,34,1.2246467991473532e-16,-1.0,0,2180.61,2130.975529411765,536.865887734646,1757.585,578.8616823033154,62.8016,-41.3,26.085640445584843
2,20220825 13,23.0,0.3,2.8,85,13,3,8,34,-0.2588190451025208,-0.9659258262890683,0,2263.2000000000003,2228.5503529411762,525.6302683410676,1757.585,578.8616823033154,62.9225,-41.3,24.760968165201625
2,20220825 14,22.5,0.5,2.4,90,14,3,8,34,-0.4999999999999997,-0.8660254037844388,0,2278.92,2245.7689411764704,519.2092609188184,1757.585,578.8616823033154,65.02000000000001,-41.5,24.286805777853473
2,20220825 15,22.1,0.1,1.6,63,15,3,8,34,-0.7071067811865471,-0.7071067811865479,0,2321.97,2299.6270588235293,505.6433541040362,1757.585,578.8616823033154,53.9941,-41.49999999999999,24.04416498645024
2,20220825 16,22.5,0.0,2.4,71,16,3,8,34,-0.8660254037844384,-0.5000000000000004,0,2343.63,2270.435294117647,498.1160941525396,1757.585,578.8616823033154,56.2629,-40.8,24.286805777853473
2,20220825 17,22.6,0.0,3.0,79,17,3,8,34,-0.9659258262890683,-0.25881904510252063,0,2317.35,2227.576235294118,505.8176308898216,1757.585,578.8616823033154,59.258900000000004,-39.8,24.293835239195214
2,20220825 18,22.5,0.0,2.0,79,18,3,8,34,-1.0,-1.8369701987210297e-16,0,2377.29,2194.2381176470585,555.8073371885306,1757.585,578.8616823033154,59.0789,-38.8,24.36779312064565
2,20220825 19,22.2,0.0,1.9,79,19,3,8,34,-0.9659258262890684,0.2588190451025203,0,2255.7000000000003,1992.824470588235,532.0886350830449,1757.585,578.8616823033154,58.5389,-38.3,24.071889975279078
2,20220825 20,21.9,0.0,2.6,79,20,3,8,34,-0.8660254037844386,0.5000000000000001,0,2117.25,1816.2974117647059,510.78994133539067,1757.585,578.8616823033154,57.9989,-38.699999999999996,23.600399588735762
2,20220825 21,21.7,0.0,2.7,79,21,3,8,34,-0.7071067811865477,0.7071067811865474,0,1828.71,1547.0428235294119,470.38911356807705,1757.585,578.8616823033154,57.6389,-39.7,23.364180336453195
2,20220825 22,21.4,0.0,0.6,79,22,3,8,34,-0.5000000000000004,0.8660254037844384,0,1024.74,930.9261176470588,194.4461820027902,1757.585,578.8616823033154,57.09889999999999,-41.800000000000004,23.76161041186341
2,20220825 23,21.2,0.0,1.7,82,23,3,8,34,-0.25881904510252157,0.9659258262890681,0,1296.51,1272.7863529411763,106.90813587516406,1757.585,578.8616823033154,58.121599999999994,-44.60000000000001,23.068945893758084
2,20220826 00,21.1,0.0,1.7,81,0,4,8,34,0.0,1.0,0,1246.26,1239.4355294117647,106.14286806790484,1755.890625,608.8854393266421,57.4609,-47.300000000000004,22.963632556158572
2,20220826 01,20.8,0.0,2.3,82,1,4,8,34,0.25881904510252074,0.9659258262890683,0,1233.03,1232.6378823529412,104.42492249611354,1755.890625,608.8854393266421,57.4016,-49.5,22.4792346800213
2,20220826 02,20.8,0.0,2.4,83,2,4,8,34,0.49999999999999994,0.8660254037844387,0,1229.0249999999999,1223.1571764705882,101.61682013716964,1755.890625,608.8854393266421,57.902100000000004,-51.2,22.454855572467924
2,20220826 03,20.3,0.0,1.8,85,3,4,8,34,0.7071067811865475,0.7071067811865476,0,1211.8500000000001,1199.2108235294118,108.90941616350544,1755.890625,608.8854393266421,58.0625,-53.0,22.087910814358914
2,20220826 04,20.4,0.0,2.0,87,4,4,8,34,0.8660254037844386,0.5000000000000001,0,1189.44,1181.6449411764706,131.29807795734914,1755.890625,608.8854393266421,59.382099999999994,-55.100000000000016,22.13233398512982
2,20220826 05,20.5,0.0,0.8,86,5,4,8,34,0.9659258262890683,0.25881904510252074,0,1141.32,1154.270117647059,177.1185280734085,1755.890625,608.8854393266421,58.9824,-57.20000000000001,22.732698335793938
2,20220826 06,20.1,0.0,0.9,88,6,4,8,34,1.0,6.123233995736766e-17,0,1132.2749999999999,1159.318588235294,236.1533795123967,1755.890625,608.8854393266421,59.44160000000001,-59.60000000000001,22.268641566066254
2,20220826 07,20.0,0.0,1.4,89,7,4,8,34,0.9659258262890683,-0.25881904510252063,0,1107.24,1108.128705882353,218.36249687698879,1755.890625,608.8854393266421,59.8809,-61.8,21.919729987044587
2,20220826 08,21.3,0.0,2.0,87,8,4,8,34,0.8660254037844387,-0.4999999999999998,0,1684.335,1597.7964705882355,379.81669432424223,1755.890625,608.8854393266421,61.0021,-62.39999999999999,23.09038790035089
2,20220826 09,22.8,0.0,0.9,80,9,4,8,34,0.7071067811865476,-0.7071067811865475,0,1965.42,1856.3230588235292,450.6425266798918,1755.890625,608.8854393266421,60.06,-61.3,24.99934583811112
2,20220826 10,23.9,0.0,2.1,75,10,4,8,34,0.49999999999999994,-0.8660254037844387,0,2201.07,2072.2023529411767,489.83915192265164,1755.890625,608.8854393266421,60.0325,-58.800000000000004,25.841518123140297
2,20220826 11,25.6,0.0,1.2,71,11,4,8,34,0.258819045102521,-0.9659258262890682,0,2155.2599999999998,2067.2258823529414,512.133303431864,1755.890625,608.8854393266421,61.8429,-54.400000000000006,27.774698494155857
2,20220826 12,26.5,0.0,2.3,64,12,4,8,34,1.2246467991473532e-16,-1.0,0,2204.4900000000002,2130.975529411765,536.865887734646,1755.890625,608.8854393266421,62.0384,-49.0,28.604012175031507
2,20220826 13,27.3,0.0,1.9,61,13,4,8,34,-0.2588190451025208,-0.9659258262890683,0,2346.645,2228.5503529411762,525.6302683410676,1755.890625,608.8854393266421,63.1649,-42.5,29.482395948130044
2,20220826 14,27.4,0.0,2.5,58,14,4,8,34,-0.4999999999999997,-0.8660254037844388,0,2345.91,2245.7689411764704,519.2092609188184,1755.890625,608.8854393266421,63.209599999999995,-35.9,29.563319270157425
2,20220826 15,28.2,0.0,3.8,57,15,4,8,34,-0.7071067811865471,-0.7071067811865479,0,2359.4249999999997,2299.6270588235293,505.6433541040362,1755.890625,608.8854393266421,64.6441,-28.0,30.41266533770661
2,20220826 16,27.9,0.0,4.2,60,16,4,8,34,-0.8660254037844384,-0.5000000000000004,0,2309.91,2270.435294117647,498.1160941525396,1755.890625,608.8854393266421,64.17999999999999,-20.5,30.07279132472584
2,20220826 17,26.6,0.0,4.1,61,17,4,8,34,-0.9659258262890683,-0.25881904510252063,0,2311.815,2227.576235294118,505.8176308898216,1755.890625,608.8854393266421,61.9049,-14.399999999999999,28.62033162655037
2,20220826 18,25.9,0.0,3.4,67,18,4,8,34,-1.0,-1.8369701987210297e-16,0,2367.84,2194.2381176470585,555.8073371885306,1755.890625,608.8854393266421,61.45009999999999,-8.600000000000001,27.87814198166229
2,20220826 19,24.8,0.0,4.0,69,19,4,8,34,-0.9659258262890684,0.2588190451025203,0,2168.0099999999998,1992.824470588235,532.0886350830449,1755.890625,608.8854393266421,59.896899999999995,-3.8000000000000007,26.614765612448004
2,20220826 20,24.1,0.0,2.5,77,20,4,8,34,-0.8660254037844386,0.5000000000000001,0,2047.14,1816.2974117647059,510.78994133539067,1755.890625,608.8854393266421,61.1361,-1.0,25.997317291579627
2,20220826 21,23.7,0.0,2.7,79,21,4,8,34,-0.7071067811865477,0.7071067811865474,0,1802.46,1547.0428235294119,470.38911356807705,1755.890625,608.8854393266421,61.238899999999994,-0.10000000000000142,25.536770221734066
2,20220826 22,23.4,0.0,3.3,80,22,4,8,34,-0.5000000000000004,0.8660254037844384,0,1084.68,930.9261176470588,194.4461820027902,1755.890625,608.8854393266421,61.14,-0.6000000000000014,25.130869996380753
2,20220826 23,23.1,0.0,2.5,82,23,4,8,34,-0.25881904510252157,0.9659258262890681,0,1296.5249999999999,1272.7863529411763,106.90813587516406,1755.890625,608.8854393266421,61.5416,-3.1000000000000014,24.916710631404527
2,20220827 00,23.1,0.0,2.2,82,0,5,8,34,0.0,1.0,1,1265.085,1239.4355294117647,106.14286806790484,1802.625,662.2076072856898,61.5416,-6.5,24.96853811096851
2,20220827 01,23.2,0.0,2.6,80,1,5,8,34,0.25881904510252074,0.9659258262890683,1,1251.915,1232.6378823529412,104.42492249611354,1802.625,662.2076072856898,60.78,-10.600000000000001,25.00894537325781
2,20220827 02,21.0,15.6,5.4,88,2,5,8,34,0.49999999999999994,0.8660254037844387,1,1241.865,1223.1571764705882,101.61682013716964,1802.625,662.2076072856898,61.061600000000006,-17.0,22.185325490166385
2,20220827 03,20.7,2.0,2.7,91,3,5,8,34,0.7071067811865475,0.7071067811865476,1,1216.08,1199.2108235294118,108.90941616350544,1802.625,662.2076072856898,62.438900000000004,-24.5,22.27788539381276
2,20220827 04,19.4,0.0,3.2,85,4,5,8,34,0.8660254037844386,0.5000000000000001,1,1205.055,1181.6449411764706,131.29807795734914,1802.625,662.2076072856898,56.442499999999995,-33.0,20.746894077141647
